USER_ID_hash,COUPON_ID_hash
409d495d62c15f6fdbdff3e302d6db20,75bcc89de38387ae91c1550e298b51a1
70479ee8862d202936b82f61510a082d,f9ef6170de93c4957d17da35ea0d4a84
28049e0d4cc904ac3a9b7635a0541960,8938ef50381041984cb177b3cea2edf0
28049e0d4cc904ac3a9b7635a0541960,be0b7050ee2cf296e1b24b1ecfd9c66b
28049e0d4cc904ac3a9b7635a0541960,be0b7050ee2cf296e1b24b1ecfd9c66b
f55c2f67be0321adcecc696ebe6aefd2,373235477d22bebfdf4990c77066e1cc
b24b705f826781b6639530758a6f60d1,04224c20305c074b4790b3d18a875bc9
2a1005b213cd0e051e04478df4d00f78,a3a65772398590718d256dff66d77b9b
27ab20d45e00d51f495b0aca565ff893,96ebb965a439d47bb7a8a1b5ccfe2b61
27ab20d45e00d51f495b0aca565ff893,d8b4ea3e30e15ed6e3497498151cf5b0
fe213bdfeb9e617b114db5be6eed3075,3bcc5f9e1bf023e87f6f0b729b68f4de
fe213bdfeb9e617b114db5be6eed3075,768b5a7240236ed01f4e87703bf0cb06
b80df55ccec5758ccec0806a82d7d5b1,b67829c105ec40528f493c8e31295e9a
7e7fef0e10cf867c924a44552d7e63aa,81e0ee0b77b699ae8a2a54d0a45d8182
7e7fef0e10cf867c924a44552d7e63aa,84254f20247fa78d4e82b0063cf93a5c
118d41a61656bbfe22ee73294f45289c,f8da2ff2c34758a165a702c6646c7762
0d6c3434c4e8b74836f16cb16f7a9238,5701bee29cfce2bbc6c99d6365685071
0d6c3434c4e8b74836f16cb16f7a9238,b9e7453ea1f2eb29d3dad51dfbce9a34
c33dc0c22f04b1a07c31d701acc593e7,8938ef50381041984cb177b3cea2edf0
f246fa8279a41f21ebbf6e08a95102d5,13cab58758bc5839af2de9c90a198d80
6434a69c5df328f00a6de71c327bf018,6d0a997acf143496aa621867244efac7
0c19892c7e2fc274a8699cef7e8e1415,05bfd2a650bcd7d12322bd072dff0d45
0c19892c7e2fc274a8699cef7e8e1415,05bfd2a650bcd7d12322bd072dff0d45
0c19892c7e2fc274a8699cef7e8e1415,05bfd2a650bcd7d12322bd072dff0d45
0c19892c7e2fc274a8699cef7e8e1415,86b22c772de15f312f53d85d7db96dc7
0c19892c7e2fc274a8699cef7e8e1415,32cccedb8961de4f597b355cc4b5e837
0c19892c7e2fc274a8699cef7e8e1415,be0b7050ee2cf296e1b24b1ecfd9c66b
0c19892c7e2fc274a8699cef7e8e1415,3bcc5f9e1bf023e87f6f0b729b68f4de
26ae745140c256c32c3f248d7edecc1a,50a3b7f23071e91638d3366940f171d2
26ae745140c256c32c3f248d7edecc1a,50a3b7f23071e91638d3366940f171d2
c402e7b6ad8eb9961a12fca7d963e518,e015332aa8d9e7ef26b8fc303efbbb4f
