REG_DATE,SEX_ID,AGE,WITHDRAW_DATE,PREF_NAME,USER_ID_hash,REG_DATE_UNIX
2012-03-28 14:14:18,f,25,,unknown,d9dca3cb44bab12ba313eaa681f663eb,1332892800
2011-05-18 00:41:48,f,34,,tokyo,560574a339f1b25e57b0221e486907ed,1305676800
2011-06-13 16:36:58,m,41,,aichi,e66ae91b978b3229f8fd858c80615b73,1307923200
2012-02-08 12:56:15,m,25,,unknown,43fc18f32eafb05713ec02935e2c2825,1328659200
2011-05-22 23:43:56,m,62,,kanagawa,dc6df8aa860f8db0d710ce9d4839840f,1306022400
2011-05-27 16:17:19,f,50,,hiroshima,f430e8302c1fd0915bce0c068ecb2f82,1306454400
2011-08-24 23:30:24,m,44,,saitama,f3722c3232531440308e8017f28b8cdd,1314144000
2010-11-16 11:56:52,f,40,,aichi,566c410a12848492cfd5d0e1019210a5,1289865600
2012-01-01 00:56:38,m,47,,nara,409d495d62c15f6fdbdff3e302d6db20,1325376000
2011-12-27 15:30:24,m,31,,unknown,72f88db98f71be3f53c8090a02febc77,1324944000
2011-04-18 20:03:55,f,41,,ishikawa,1001a440695a0063f119a1ce9e4437f7,1303084800
2011-05-22 01:43:53,f,31,,kanagawa,d75c1a44b151d66eaf2e70146adbccb4,1306022400
2010-11-16 12:01:13,m,48,,osaka,70479ee8862d202936b82f61510a082d,1289865600
2011-09-13 09:58:35,m,32,,kanagawa,a96643bfe2d011d300de46b7ccf2ea86,1315872000
2010-12-14 10:35:58,f,36,,kumamoto,f972d228e410ec346fe0d817e8dbd245,1292284800
2010-12-09 19:06:59,m,54,,hukuoka,28049e0d4cc904ac3a9b7635a0541960,1291852800
2011-02-28 16:11:53,m,34,2012-01-26 11:54:33,hokkaido,617b343271094ed99f3226c2535d0a11,1298851200
2012-01-09 14:44:30,f,39,,tokyo,eb2e1864a5db99653a03b3052824b211,1326067200
2011-03-08 08:58:56,m,25,,hiroshima,80854ed829ef3f4e15f072884d8903c4,1299542400
2011-02-26 16:46:45,m,44,,tokyo,73011216a9731f575f857b08a891c9ee,1298678400
2011-10-11 22:00:45,m,45,2012-01-09 07:31:51,kanagawa,3891ee7b92e101899988f7570c78e5e4,1318291200
2011-05-26 22:02:49,m,27,,kyoto,e7db4f0b345f5356350f38afb7ad80eb,1306368000
2011-11-10 17:33:59,m,54,,akita,fcdaf922a55911ac516eead25ff6d1a6,1320883200
2011-12-15 18:33:12,m,52,,unknown,04e6562edf3949102add432cbc6bd308,1323907200
2011-05-16 16:02:48,f,43,,unknown,af2edb8e2266a47d135ddc4994e6875a,1305504000
2011-05-08 07:40:32,m,76,,chiba,aed8e8e5752e6166b3d09fde79d815b3,1304812800
2011-04-18 20:22:43,f,34,,tokyo,a9499d0a1ebdaec8c00393601f72c4fb,1303084800
2011-08-26 09:10:05,f,59,,aichi,a0590e7bb2c183cfe64db51cdb72fcb1,1314316800
2012-01-12 22:54:51,m,43,,unknown,da4efa651109206fb6ca51101ff3fe89,1326326400
2011-07-14 21:59:45,f,50,,kyoto,53d947bab765fdd817f10ba687556e45,1310601600
2011-05-26 17:11:58,m,26,,hokkaido,1233bd861dc34d19b54b0e95b0f472e1,1306368000
2011-09-05 18:22:17,f,40,,unknown,70818f9ea244366ad1734dc3ac69a431,1315180800
2012-03-31 17:54:10,f,28,,unknown,54e989375f421d1c92492a51c74692b6,1333152000
2012-01-30 14:55:23,f,58,,chiba,f55c2f67be0321adcecc696ebe6aefd2,1327881600
2011-11-28 18:45:25,m,55,,nagasaki,e5bf38c6c6ffd9f84474471b71067b2b,1322438400
2012-02-25 13:32:54,f,46,,unknown,fd0dbf23941b2deff8527c744f86447e,1330128000
2011-12-24 01:21:17,f,52,,hyogo,ab0e0b8fb7e0e7e0ddf68275e9bba30c,1324684800
2011-08-10 11:49:05,m,77,,nara,016d9e22f328423dc74eecd0d00a478a,1312934400
